conceptId	componentId	message	severity	ignorePublishedCheck
245692000	635651019	Active FSN should follow SEP naming conventions.	WARNING	false
110559005	623339016	Active FSN should follow SEP naming conventions.	WARNING	false
419758009	2573590011	Active FSN should follow SEP naming conventions.	WARNING	false
245695003	635656012	Active FSN should follow SEP naming conventions.	WARNING	false
106237007	2545280012	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
89940000	832939013	Active FSN should follow SEP naming conventions.	WARNING	false
84227004	826026015	Active FSN should follow SEP naming conventions.	WARNING	false
212154000	323649018	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
245711002	635673014	Active FSN should follow SEP naming conventions.	WARNING	false
272975005	665568015	Active FSN should follow SEP naming conventions.	WARNING	false
386222009	1460401014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
264588004	1472156010	Active FSN should follow SEP naming conventions.	WARNING	false
397059009	1764977016	The first letter of an active FSN should be capitalized.	WARNING	false
56972008	795543011	Active FSN should follow SEP naming conventions.	WARNING	false
69557002	809515011	The first letter of an active FSN should be capitalized.	WARNING	false
265642006	1472171014	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
244495002	634314013	Active FSN should follow SEP naming conventions.	WARNING	false
725267005	3443621011	Active FSN should follow SEP naming conventions.	WARNING	false
228948005	616594017	The first letter of an active FSN should be capitalized.	WARNING	false
116751002	2835384016	Active FSN should follow SEP naming conventions.	WARNING	false
281197003	674704010	Active FSN should follow SEP naming conventions.	WARNING	false
264600004	1472157018	Active FSN should follow SEP naming conventions.	WARNING	false
443726001	2835400011	Active FSN should follow SEP naming conventions.	WARNING	false
272990009	665585018	Active FSN should follow SEP naming conventions.	WARNING	false
279285003	672551014	Active FSN should follow SEP naming conventions.	WARNING	false
110807007	625603015	Active FSN should follow SEP naming conventions.	WARNING	false
87397002	829861014	The first letter of an active FSN should be capitalized.	WARNING	false
280337000	673732013	Active FSN should follow SEP naming conventions.	WARNING	false
228957004	616604016	The first letter of an active FSN should be capitalized.	WARNING	false
280338005	673733015	Active FSN should follow SEP naming conventions.	WARNING	false
46507000	1203290012	Active FSN should follow SEP naming conventions.	WARNING	false
719691002	3317505019	Active FSN should follow SEP naming conventions.	WARNING	false
312846004	709562015	Active FSN should follow SEP naming conventions.	WARNING	false
273001005	665598010	Active FSN should follow SEP naming conventions.	WARNING	false
427144006	2660785014	Active FSN should follow SEP naming conventions.	WARNING	false
273004002	665601017	Active FSN should follow SEP naming conventions.	WARNING	false
76922005	817696018	Active FSN should follow SEP naming conventions.	WARNING	false
282254003	675887016	The first letter of an active FSN should be capitalized.	WARNING	false
15057003	1475499018	A concept's semantic tags should be compatible with those of the active parents.	WARNING	true
90556009	833685017	Active FSN should follow SEP naming conventions.	WARNING	false
273008004	665605014	Active FSN should follow SEP naming conventions.	WARNING	false
71683001	811876017	Active FSN should follow SEP naming conventions.	WARNING	false
57003005	795578011	Active FSN should follow SEP naming conventions.	WARNING	false
273012005	665610013	Active FSN should follow SEP naming conventions.	WARNING	false
245843008	635822016	Active FSN should follow SEP naming conventions.	WARNING	false
280353002	673750018	Active FSN should follow SEP naming conventions.	WARNING	false
73785009	814211013	Active FSN should follow SEP naming conventions.	WARNING	false
273014006	665612017	Active FSN should follow SEP naming conventions.	WARNING	false
42328005	779215015	The first letter of an active FSN should be capitalized.	WARNING	false
361426003	745891017	Active FSN should follow SEP naming conventions.	WARNING	false
420864000	2613965017	Active FSN should follow SEP naming conventions.	WARNING	false
33942001	765406017	Active FSN should follow SEP naming conventions.	WARNING	false
62254007	1204025013	Active FSN should follow SEP naming conventions.	WARNING	false
110489001	622677011	Active FSN should follow SEP naming conventions.	WARNING	false
181074000	564279017	Active FSN should follow SEP naming conventions.	WARNING	false
278264008	671399010	Active FSN should follow SEP naming conventions.	WARNING	false
361102009	742096019	Active FSN should follow SEP naming conventions.	WARNING	false
48629004	786218014	Active FSN should follow SEP naming conventions.	WARNING	false
110497008	622743010	Active FSN should follow SEP naming conventions.	WARNING	false
361433003	745906019	Active FSN should follow SEP naming conventions.	WARNING	false
245766001	635734017	Active FSN should follow SEP naming conventions.	WARNING	false
273029008	665629019	Active FSN should follow SEP naming conventions.	WARNING	false
731579008	3462162019	Active FSN should follow SEP naming conventions.	WARNING	false
303763009	699985013	Active FSN should follow SEP naming conventions.	WARNING	false
181807007	565096015	Active FSN should follow SEP naming conventions.	WARNING	false
361435005	745910016	Active FSN should follow SEP naming conventions.	WARNING	false
702948002	3008772013	Active FSN should follow SEP naming conventions.	WARNING	false
245729007	635693018	Active FSN should follow SEP naming conventions.	WARNING	false
181808002	565098019	Active FSN should follow SEP naming conventions.	WARNING	false
360387000	740139018	Active FSN should follow SEP naming conventions.	WARNING	false
110507004	622831017	Active FSN should follow SEP naming conventions.	WARNING	false
245773006	635742016	Active FSN should follow SEP naming conventions.	WARNING	false
61225004	800264011	Active FSN should follow SEP naming conventions.	WARNING	false
281426009	674960012	Active FSN should follow SEP naming conventions.	WARNING	false
273038005	665638017	Active FSN should follow SEP naming conventions.	WARNING	false
406002002	2149832018	The first letter of an active FSN should be capitalized.	WARNING	false
245783005	635753010	Active FSN should follow SEP naming conventions.	WARNING	false
397093008	1765011016	The first letter of an active FSN should be capitalized.	WARNING	false
273047002	665648015	Active FSN should follow SEP naming conventions.	WARNING	false
702965006	3007946010	Active FSN should follow SEP naming conventions.	WARNING	false
273051000	665653013	Active FSN should follow SEP naming conventions.	WARNING	false
273052007	665654019	Active FSN should follow SEP naming conventions.	WARNING	false
36075002	767785016	Active FSN should follow SEP naming conventions.	WARNING	false
273053002	665655018	Active FSN should follow SEP naming conventions.	WARNING	false
110525006	622999017	Active FSN should follow SEP naming conventions.	WARNING	false
90604005	1205282010	Active FSN should follow SEP naming conventions.	WARNING	false
273059003	665662010	Active FSN should follow SEP naming conventions.	WARNING	false
23499007	1187073010	Active FSN should follow SEP naming conventions.	WARNING	false
280400007	673802011	Active FSN should follow SEP naming conventions.	WARNING	false
130239002	734486019	An FSN should not start with open parentheses.	WARNING	false
43211003	780197018	The first letter of an active FSN should be capitalized.	WARNING	false
116831005	1185877014	Active FSN should follow SEP naming conventions.	WARNING	false
279362001	672636010	Active FSN should follow SEP naming conventions.	WARNING	false
279365004	672641019	Active FSN should follow SEP naming conventions.	WARNING	false
110847000	625969017	Active FSN should follow SEP naming conventions.	WARNING	false
81186000	1204853014	Active FSN should follow SEP naming conventions.	WARNING	false
361456007	746076012	Active FSN should follow SEP naming conventions.	WARNING	false
43439000	780451013	Active FSN should follow SEP naming conventions.	WARNING	false
115567004	2981988019	Active FSN should follow SEP naming conventions.	WARNING	false
85383006	827425015	Active FSN should follow SEP naming conventions.	WARNING	false
8839002	1205171012	Active FSN should follow SEP naming conventions.	WARNING	false
100114003	163256016	An active term should not contain tabs, newlines, or characters @, $, #, \.	WARNING	false
